PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinNum,TotalSpend,GroupSize,IsAlone,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_Unknown,Side_S,Side_Unknown
1559_02,1,27.0,0,0.0,0.0,0.0,0.0,0.0,51,0.0,2,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False
1563_01,1,25.0,0,0.0,0.0,0.0,0.0,0.0,68,0.0,1,1,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1566_01,1,38.0,0,0.0,0.0,0.0,0.0,0.0,52,0.0,1,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1570_01,0,47.0,0,0.0,0.0,0.0,672.0,89.0,305,761.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1571_01,0,24.0,0,224.0,0.0,585.0,0.0,0.0,243,809.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1574_01,1,46.0,0,0.0,0.0,0.0,0.0,0.0,244,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1575_01,1,16.0,0,0.0,0.0,0.0,0.0,0.0,245,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1582_01,0,30.0,0,0.0,691.0,378.0,17.0,0.0,313,1086.0,2,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1582_02,0,0.0,0,0.0,0.0,0.0,0.0,0.0,250,0.0,2,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1583_01,1,60.0,0,0.0,0.0,0.0,0.0,0.0,306,0.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1586_01,0,50.0,0,6.0,864.0,0.0,12.0,3877.0,59,4759.0,1,1,True,False,False,True,False,True,False,False,False,False,False,False,True,False
1587_01,1,37.0,0,0.0,0.0,0.0,0.0,0.0,247,0.0,2,0,False,False,True,False,False,False,False,False,False,True,False,False,True,False
1587_02,1,27.0,0,0.0,0.0,0.0,0.0,0.0,247,0.0,2,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1589_01,0,29.0,0,633.0,0.0,584.0,0.0,0.0,315,1217.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1591_01,0,26.0,0,172.0,1.0,0.0,8999.0,20.0,69,9192.0,2,0,True,False,False,True,True,False,False,False,False,False,False,False,True,False
1591_02,0,22.0,0,0.0,6158.0,0.0,122.0,578.0,69,6858.0,2,0,True,False,False,True,True,False,False,False,False,False,False,False,True,False
1598_01,0,26.0,0,201.0,1276.0,1121.0,0.0,0.0,316,2598.0,2,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1598_02,0,26.0,0,1507.0,0.0,8017.0,0.0,0.0,100,9524.0,2,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False
1600_01,0,14.0,0,98.0,0.0,0.0,251.0,442.0,115,791.0,1,1,False,False,False,True,False,False,False,True,False,False,False,False,True,False
1605_01,0,26.0,0,0.0,0.0,406.0,298.0,12.0,318,716.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1607_01,1,20.0,0,0.0,0.0,0.0,0.0,0.0,258,0.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1609_01,0,19.0,0,1022.0,0.0,0.0,0.0,0.0,117,1022.0,1,1,False,True,False,True,False,False,False,True,False,False,False,False,True,False
1610_01,0,14.0,0,110.0,0.0,2768.0,68.0,135.0,52,3081.0,1,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1616_01,1,69.0,0,0.0,0.0,0.0,0.0,0.0,260,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1618_01,0,26.0,0,0.0,0.0,0.0,886.0,14268.0,61,15154.0,1,1,True,False,False,True,False,True,False,False,False,False,False,False,True,False
1620_01,0,25.0,0,0.0,1105.0,0.0,1632.0,8003.0,70,10740.0,1,1,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1623_01,0,36.0,0,17.0,0.0,571.0,3.0,591.0,58,1182.0,1,1,False,True,False,True,False,False,True,False,False,False,False,False,True,False
1627_01,1,34.0,0,0.0,0.0,0.0,0.0,0.0,251,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1629_01,0,4.0,0,0.0,0.0,0.0,0.0,0.0,72,0.0,6,0,True,False,False,True,True,False,False,False,False,False,False,False,True,False
1629_02,0,1.0,0,0.0,0.0,0.0,0.0,0.0,72,0.0,6,0,True,False,False,True,True,False,False,False,False,False,False,False,True,False
1629_03,1,24.0,0,0.0,0.0,0.0,0.0,0.0,72,0.0,6,0,True,False,False,True,True,False,False,False,False,False,False,False,True,False
1629_04,0,21.0,0,0.0,0.0,0.0,0.0,0.0,72,0.0,6,0,True,False,False,True,True,False,False,False,False,False,False,False,True,False
1629_05,1,25.0,0,0.0,0.0,0.0,0.0,0.0,72,0.0,6,0,True,False,False,True,True,False,False,False,False,False,False,False,True,False
1629_06,1,44.0,0,0.0,0.0,0.0,0.0,0.0,72,0.0,6,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1639_01,0,22.0,0,0.0,6.0,21.0,1038.0,692.0,256,1757.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1641_01,1,64.0,0,0.0,0.0,0.0,0.0,0.0,326,0.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1642_01,0,32.0,0,6.0,2902.0,0.0,2818.0,108.0,102,5834.0,1,1,True,False,False,True,False,False,False,True,False,False,False,False,False,False
1643_01,0,42.0,0,0.0,0.0,476.0,402.0,6.0,263,884.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1648_01,1,29.0,0,0.0,0.0,0.0,0.0,0.0,120,0.0,1,1,True,False,False,True,False,False,False,True,False,False,False,False,True,False
1652_01,1,4.0,0,0.0,0.0,0.0,0.0,0.0,259,0.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,True,False
1654_01,0,17.0,0,980.0,0.0,7.0,0.0,0.0,121,987.0,1,1,False,False,False,True,False,False,False,True,False,False,False,False,True,False
1664_01,0,21.0,0,0.0,0.0,738.0,86.0,40.0,329,864.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1665_01,1,52.0,0,0.0,0.0,0.0,0.0,0.0,60,0.0,2,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False
1665_02,1,29.0,0,0.0,0.0,0.0,0.0,0.0,60,0.0,2,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False
1667_01,0,35.0,0,367.0,54.0,0.0,479.0,0.0,315,900.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1675_01,1,23.0,0,0.0,0.0,0.0,0.0,0.0,319,0.0,1,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False
1678_01,0,27.0,0,10.0,4.0,12.0,2.0,1124.0,320,1152.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1679_01,1,8.0,0,0.0,0.0,0.0,0.0,0.0,271,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1680_01,0,20.0,0,0.0,54.0,3.0,4976.0,2732.0,63,7765.0,2,0,True,False,False,True,False,True,False,False,False,False,False,False,True,False
1680_02,1,16.0,0,0.0,0.0,0.0,0.0,0.0,63,0.0,2,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False
1683_01,0,35.0,0,0.0,216.0,9.0,40.0,721.0,123,986.0,1,1,False,False,False,True,False,False,False,True,False,False,False,False,True,False
1684_01,0,44.0,0,684.0,0.0,605.0,0.0,0.0,332,1289.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1686_01,0,19.0,0,0.0,6.0,1217.0,913.0,3.0,333,2139.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1689_01,1,2.0,0,0.0,0.0,0.0,0.0,0.0,64,0.0,3,0,True,False,False,True,False,True,False,False,False,False,False,False,True,False
1689_02,0,30.0,0,0.0,3085.0,13.0,212.0,297.0,64,3607.0,3,0,True,False,False,True,False,True,False,False,False,False,False,False,True,False
1689_03,0,28.0,0,0.0,6285.0,0.0,1301.0,108.0,64,7694.0,3,0,True,False,False,True,False,True,False,False,False,False,False,False,True,False
1692_01,1,44.0,0,0.0,0.0,0.0,0.0,0.0,-1,0.0,1,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True
1693_01,0,20.0,0,2.0,673.0,0.0,0.0,41.0,322,716.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1701_01,1,22.0,0,0.0,0.0,0.0,0.0,0.0,275,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1702_01,0,14.0,0,0.0,1141.0,0.0,0.0,7.0,323,1148.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1703_01,0,20.0,0,0.0,671.0,56.0,0.0,0.0,337,727.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1706_01,0,45.0,0,0.0,92.0,202.0,271.0,362.0,324,927.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1707_01,0,19.0,0,0.0,0.0,0.0,394.0,327.0,325,721.0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1716_01,0,42.0,0,247.0,0.0,27.0,707.0,32.0,-1,1013.0,1,1,False,True,False,True,False,False,False,False,False,False,False,True,False,True
1720_01,0,23.0,0,690.0,4.0,10.0,0.0,0.0,340,704.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1722_01,0,43.0,0,0.0,22.0,0.0,6.0,879.0,279,907.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1726_01,0,20.0,0,532.0,0.0,747.0,10.0,0.0,329,1289.0,3,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1726_02,1,11.0,0,0.0,0.0,0.0,0.0,0.0,329,0.0,3,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1726_03,0,20.0,0,477.0,812.0,0.0,0.0,0.0,329,1289.0,3,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1732_01,1,21.0,0,0.0,0.0,0.0,0.0,0.0,282,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1735_01,0,17.0,0,1296.0,613.0,23.0,72.0,0.0,330,2004.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1737_01,0,32.0,0,115.0,0.0,0.0,386.0,308.0,285,809.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1741_01,0,24.0,0,0.0,69.0,709.0,0.0,31.0,286,809.0,3,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1741_02,1,4.0,0,0.0,0.0,0.0,0.0,0.0,286,0.0,3,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1741_03,0,4.0,0,0.0,0.0,0.0,0.0,0.0,286,0.0,3,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1743_01,0,36.0,0,0.0,0.0,148.0,1220.0,2.0,345,1370.0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1744_01,0,27.0,0,157.0,0.0,2345.0,822.0,0.0,62,3324.0,1,1,False,True,False,True,False,False,True,False,False,False,False,False,True,False
1750_01,1,46.0,0,0.0,0.0,0.0,0.0,0.0,289,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1751_01,1,24.0,0,0.0,0.0,0.0,0.0,0.0,332,0.0,2,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False
1751_02,0,3.0,0,0.0,0.0,0.0,0.0,0.0,332,0.0,2,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1754_01,0,21.0,0,41.0,592.0,0.0,0.0,5.0,346,638.0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1756_01,0,42.0,0,101.0,137.0,574.0,0.0,183.0,131,995.0,1,1,False,False,False,True,False,False,False,True,False,False,False,False,True,False
1759_01,1,26.0,0,0.0,0.0,0.0,0.0,0.0,335,0.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1765_01,1,38.0,0,0.0,0.0,0.0,0.0,0.0,290,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1773_01,0,36.0,0,2.0,0.0,0.0,606.0,140.0,340,748.0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1777_01,0,28.0,0,0.0,75.0,0.0,4764.0,11.0,56,4850.0,2,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False
1777_02,1,62.0,0,0.0,0.0,0.0,0.0,0.0,56,0.0,2,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False
1780_01,0,22.0,0,9.0,8.0,796.0,5.0,181.0,350,999.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1784_01,0,18.0,0,234.0,0.0,298.0,317.0,0.0,292,849.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1787_01,0,12.0,0,0.0,0.0,0.0,0.0,0.0,293,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1788_01,0,32.0,0,0.0,71.0,0.0,338.0,0.0,343,409.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1789_01,0,11.0,0,0.0,0.0,0.0,0.0,0.0,282,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1790_01,1,47.0,0,0.0,0.0,0.0,0.0,0.0,294,0.0,2,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1790_02,1,48.0,0,0.0,0.0,0.0,0.0,0.0,294,0.0,2,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1791_01,1,38.0,0,0.0,0.0,0.0,0.0,0.0,351,0.0,2,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1791_02,1,19.0,0,0.0,0.0,0.0,0.0,0.0,351,0.0,2,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1793_01,0,22.0,0,379.0,87.0,453.0,22.0,1141.0,136,2082.0,2,0,False,True,False,True,False,False,False,True,False,False,False,False,True,False
1793_02,0,21.0,0,1282.0,0.0,6061.0,5.0,0.0,344,7348.0,2,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1794_01,0,37.0,0,0.0,2.0,0.0,610.0,0.0,353,612.0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1795_01,0,28.0,0,1402.0,220.0,0.0,0.0,0.0,108,1622.0,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1801_01,0,15.0,0,18.0,1980.0,0.0,218.0,0.0,345,2216.0,2,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1801_02,0,57.0,0,643.0,0.0,0.0,17.0,289.0,345,949.0,2,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1809_01,1,22.0,0,0.0,0.0,0.0,0.0,0.0,296,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1814_01,0,22.0,0,515.0,0.0,0.0,93.0,6.0,286,614.0,3,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1814_02,1,29.0,0,0.0,0.0,0.0,0.0,0.0,286,0.0,3,0,False,False,True,False,False,False,False,False,False,True,False,False,True,False
1814_03,0,0.0,0,0.0,0.0,0.0,0.0,0.0,286,0.0,3,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1815_01,1,44.0,0,0.0,0.0,0.0,0.0,0.0,348,0.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1819_01,0,22.0,0,623.0,24.0,0.0,120.0,1662.0,359,2429.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1820_01,1,25.0,0,0.0,0.0,0.0,0.0,0.0,110,0.0,1,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False
1824_01,0,64.0,0,0.0,467.0,0.0,351.0,0.0,300,818.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1825_01,0,21.0,0,33.0,319.0,297.0,0.0,0.0,360,649.0,2,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1825_02,0,35.0,0,246.0,207.0,338.0,0.0,0.0,111,791.0,2,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1830_01,1,15.0,0,0.0,0.0,0.0,0.0,0.0,287,0.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,True,False
1832_01,0,48.0,0,0.0,0.0,0.0,1384.0,656.0,353,2040.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1835_01,1,22.0,0,0.0,0.0,0.0,0.0,0.0,76,0.0,2,0,True,False,False,True,True,False,False,False,False,False,False,False,True,False
1835_02,1,42.0,0,0.0,0.0,0.0,0.0,0.0,76,0.0,2,0,True,False,False,True,True,False,False,False,False,False,False,False,True,False
1837_01,1,13.0,0,0.0,0.0,0.0,0.0,0.0,77,0.0,1,1,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1838_01,1,35.0,0,0.0,0.0,0.0,0.0,0.0,363,0.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1839_01,0,27.0,0,1182.0,0.0,42.0,0.0,0.0,364,1224.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1840_01,1,21.0,0,0.0,0.0,0.0,0.0,0.0,301,0.0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1842_01,0,22.0,0,603.0,0.0,200.0,0.0,0.0,57,803.0,1,1,False,True,False,True,False,False,True,False,False,False,False,False,False,False
1845_01,0,33.0,0,0.0,11.0,689.0,355.0,6083.0,69,7138.0,1,1,True,False,False,True,False,True,False,False,False,False,False,False,True,False
1851_01,0,25.0,0,582.0,1080.0,0.0,14.0,5550.0,78,7226.0,2,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1851_02,1,37.0,0,0.0,0.0,0.0,0.0,0.0,78,0.0,2,0,True,False,False,True,True,False,False,False,False,False,False,False,True,False
1852_01,1,36.0,0,0.0,0.0,0.0,0.0,0.0,79,0.0,4,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1852_02,0,47.0,0,0.0,1696.0,0.0,0.0,1.0,79,1697.0,4,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1852_03,1,34.0,0,0.0,0.0,0.0,0.0,0.0,79,0.0,4,0,True,False,False,True,True,False,False,False,False,False,False,False,True,False
1852_04,1,29.0,0,0.0,0.0,0.0,0.0,0.0,79,0.0,4,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1858_01,0,39.0,0,0.0,4205.0,0.0,167.0,0.0,62,4372.0,1,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1862_01,0,27.0,0,1156.0,0.0,0.0,0.0,136.0,369,1292.0,3,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1862_02,0,35.0,0,557.0,0.0,0.0,393.0,0.0,304,950.0,3,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1862_03,0,0.0,0,0.0,0.0,0.0,0.0,0.0,304,0.0,3,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1867_01,1,33.0,0,0.0,0.0,0.0,0.0,0.0,63,0.0,1,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1869_01,0,24.0,0,1286.0,2.0,1.0,0.0,0.0,373,1289.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1870_01,0,19.0,0,908.0,0.0,845.0,0.0,0.0,359,1753.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1875_01,0,33.0,0,128.0,0.0,574.0,0.0,260.0,65,962.0,1,1,False,True,False,True,False,False,True,False,False,False,False,False,True,False
1876_01,0,19.0,0,0.0,0.0,262.0,29.0,448.0,360,739.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1883_01,1,16.0,0,0.0,0.0,0.0,0.0,0.0,114,0.0,1,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False
1885_01,0,47.0,0,0.0,0.0,376.0,3.0,7.0,294,386.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1893_01,1,40.0,0,0.0,0.0,0.0,0.0,0.0,362,0.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1894_01,1,19.0,0,0.0,0.0,0.0,0.0,0.0,379,0.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1895_01,0,27.0,0,39.0,0.0,378.0,240.0,652.0,363,1309.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1896_01,0,31.0,0,0.0,891.0,0.0,3748.0,12.0,143,4651.0,1,1,True,False,False,True,False,False,False,True,False,False,False,False,True,False
1900_01,0,24.0,0,0.0,106.0,1126.0,0.0,60.0,380,1292.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1904_01,0,31.0,0,19.0,607.0,0.0,0.0,2756.0,15,3382.0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1909_01,1,41.0,0,0.0,0.0,0.0,0.0,0.0,64,0.0,3,0,True,False,True,False,False,True,False,False,False,False,False,False,False,False
1909_02,1,16.0,0,0.0,0.0,0.0,0.0,0.0,64,0.0,3,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False
1909_03,0,27.0,0,0.0,2588.0,0.0,22.0,2149.0,64,4759.0,3,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False
1910_01,0,11.0,0,0.0,0.0,0.0,0.0,0.0,365,0.0,4,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1910_02,0,28.0,0,3529.0,0.0,65.0,3.0,59.0,365,3656.0,4,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False
1910_03,0,51.0,0,311.0,0.0,338.0,741.0,0.0,365,1390.0,4,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1910_04,0,1.0,0,0.0,0.0,0.0,0.0,0.0,365,0.0,4,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1912_01,0,56.0,0,0.0,35.0,4661.0,1641.0,0.0,310,6337.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1913_01,0,26.0,0,261.0,0.0,2338.0,0.0,0.0,381,2599.0,3,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1913_02,1,57.0,0,0.0,0.0,0.0,0.0,0.0,381,0.0,3,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1913_03,1,13.0,0,0.0,0.0,0.0,0.0,0.0,381,0.0,3,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1914_01,1,32.0,0,0.0,0.0,0.0,0.0,0.0,301,0.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,True,False
1917_01,0,28.0,0,0.0,547.0,0.0,10.0,0.0,366,557.0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1919_01,0,12.0,0,0.0,0.0,0.0,0.0,0.0,302,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1921_01,0,35.0,0,809.0,0.0,830.0,0.0,0.0,382,1639.0,2,0,False,True,True,False,False,False,False,False,True,False,False,False,False,False
1921_02,0,33.0,1,1651.0,0.0,14.0,245.0,0.0,382,1910.0,2,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1924_01,1,14.0,0,0.0,0.0,0.0,0.0,0.0,311,0.0,1,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1929_01,0,26.0,0,407.0,191.0,53.0,0.0,133.0,306,784.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1930_01,0,25.0,0,599.0,0.0,1.0,0.0,0.0,383,600.0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1932_01,0,27.0,0,0.0,0.0,0.0,145.0,1961.0,367,2106.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1934_01,0,23.0,0,2.0,0.0,689.0,827.0,0.0,384,1518.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1936_01,0,45.0,0,1285.0,4.0,7.0,1.0,0.0,119,1297.0,1,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False
1943_01,0,50.0,0,21.0,1.0,0.0,185.0,530.0,371,737.0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1944_01,0,24.0,0,0.0,0.0,666.0,221.0,1.0,308,888.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1948_01,0,54.0,0,0.0,225.0,129.0,0.0,12226.0,80,12580.0,2,0,True,False,False,True,True,False,False,False,False,False,False,False,True,False
1948_02,1,19.0,0,0.0,0.0,0.0,0.0,0.0,80,0.0,2,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1949_01,0,19.0,0,0.0,0.0,317.0,632.0,0.0,373,949.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False
1951_01,1,28.0,0,0.0,0.0,0.0,0.0,0.0,67,0.0,2,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1951_02,0,28.0,0,1.0,1656.0,140.0,4160.0,430.0,67,6387.0,2,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1954_01,0,39.0,0,27.0,0.0,81.0,974.0,0.0,388,1082.0,1,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1955_01,0,20.0,0,9.0,52.0,1.0,638.0,105.0,389,805.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1958_01,0,30.0,0,1624.0,0.0,0.0,600.0,105.0,314,2329.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1965_01,1,35.0,0,0.0,0.0,0.0,0.0,0.0,317,0.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1966_01,0,36.0,0,0.0,1427.0,0.0,1311.0,84.0,81,2822.0,1,1,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1970_01,0,33.0,0,1844.0,213.0,131.0,439.0,0.0,392,2627.0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1972_01,0,30.0,0,143.0,0.0,906.0,0.0,0.0,123,1049.0,1,1,False,True,False,True,False,False,False,True,False,False,False,False,False,False
1982_01,0,25.0,0,102.0,0.0,257.0,1260.0,0.0,145,1619.0,1,1,False,False,False,True,False,False,False,True,False,False,False,False,True,False
1986_01,1,45.0,0,0.0,0.0,0.0,0.0,0.0,377,0.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
1987_01,0,23.0,0,0.0,901.0,7.0,0.0,0.0,313,908.0,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1989_01,1,51.0,0,0.0,0.0,0.0,0.0,0.0,322,0.0,1,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1990_01,1,31.0,0,0.0,0.0,0.0,0.0,0.0,395,0.0,2,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False
1990_02,1,55.0,0,0.0,0.0,0.0,0.0,0.0,395,0.0,2,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1998_01,0,24.0,0,85.0,225.0,11.0,53.0,835.0,382,1209.0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,True,False
2002_01,1,57.0,0,0.0,0.0,0.0,0.0,0.0,384,0.0,1,1,False,True,False,True,False,False,False,False,True,False,False,False,True,False
2004_01,1,24.0,0,0.0,0.0,0.0,0.0,0.0,147,0.0,1,1,False,True,False,True,False,False,False,True,False,False,False,False,True,False
2005_01,0,44.0,0,40.0,117.0,0.0,214.0,387.0,385,758.0,2,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False
2005_02,0,0.0,0,0.0,0.0,0.0,0.0,0.0,316,0.0,2,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False
